----------------------------------------------------------------------------------------------------------------------------------
Balance measurements (lift/drag) of Model II, conventional configuration, AoA sweep, J sweep, Re_D = 640,000

File created: 25 June 2018 by T Sinnige, Delft University of Technology (T.Sinnige@tudelft.nl)
File contents: System lift and drag coefficient (including propeller forces), including wind-tunnel conditions.
Measured: December 2017 at Low-Turbulence Tunnel, Delft University of Technology
Remarks: 1) A description of the experimental setup and data is given in the paper:
	    Sinnige, T., van Arnhem, N., Stokkermans, T. C. A., Eitelberg, G., Veldhuis, L. L. M., ``Wingtip-Mounted 
	    Propellers: Aerodynamic Analysis of Interaction Effects and Comparison with Conventional Layout,''
	    Journal of Aircraft, 2018.
	    Please cite this paper when using the data presented in this file. (doi will be available later)
	 2) CAD models of Model II are attached as Supplemental Data S3.
	 3) Angle-of-attack sweeps were performed at each propeller operating condition considered: prop-off and 
	    J = [1.0,0.9,0.8,0.7]. The sweeps were performed for increasing angle of attack, starting at AoA = -8 deg.
	 4) The wind-tunnel fan RPM was adjusted at nonzero angle of attack to correct for the associated drop in freestream 
	    velocity. The correction procedure used for this purpose was not always accurate at the highest angles considered, 
	    leading to slight offsets from the desired value of 40.00 m/s. The impact on the data was verified to be negligible.
	 5) The data were written to this output file after processing and plotting had completed. Checks have been made to 
	    prevent errors; however, since we haven't worked with the files ourselves, the possibility of errors cannot be fully
	    excluded. In case of problems, please contact T. Sinnige at the abovementioned email address.
----------------------------------------------------------------------------------------------------------------------------------
[-],[-],[-],[deg],[m/s],[kg/m3],[K],[Pa],[Hz],[-],[-],[-]
polar,run,config,AoA,Vinf,rhoInf,Tinf,Pinf,n,J,CL,CD
1,1,conventional,-8.00,39.99,1.2087,285.75,99144.7,0.00,Inf,-0.2717,0.0343
1,2,conventional,-7.00,40.01,1.2086,285.79,99145.1,0.00,Inf,-0.2156,0.0212
1,3,conventional,-6.00,40.01,1.2085,285.81,99148.6,0.00,Inf,-0.1487,0.0195
1,4,conventional,-5.00,40.01,1.2084,285.84,99149.6,0.00,Inf,-0.0790,0.0181
1,5,conventional,-4.00,40.01,1.2083,285.85,99148.2,0.00,Inf,-0.0090,0.0176
1,6,conventional,-3.00,40.00,1.2083,285.88,99152.3,0.00,Inf,0.0600,0.0171
1,7,conventional,-2.00,40.00,1.2082,285.90,99152.6,0.00,Inf,0.1341,0.0175
1,8,conventional,-1.00,40.00,1.2081,285.91,99148.9,0.00,Inf,0.2085,0.0186
1,9,conventional,-0.00,40.00,1.2081,285.92,99150.9,0.00,Inf,0.2830,0.0206
1,10,conventional,1.00,40.00,1.2080,285.94,99155.3,0.00,Inf,0.3574,0.0235
1,11,conventional,2.00,40.01,1.2080,285.96,99158.6,0.00,Inf,0.4305,0.0268
1,12,conventional,3.00,40.01,1.2079,285.98,99157.4,0.00,Inf,0.5029,0.0306
1,13,conventional,4.00,40.01,1.2079,286.00,99159.5,0.00,Inf,0.5746,0.0351
1,14,conventional,5.00,40.00,1.2078,286.01,99157.9,0.00,Inf,0.6466,0.0402
1,15,conventional,6.00,40.00,1.2077,286.02,99156.5,0.00,Inf,0.7179,0.0458
1,16,conventional,7.00,39.99,1.2077,286.04,99159.3,0.00,Inf,0.7883,0.0519
1,17,conventional,8.00,40.00,1.2076,286.05,99157.6,0.00,Inf,0.8564,0.0585
1,18,conventional,9.00,40.00,1.2076,286.07,99161.1,0.00,Inf,0.9221,0.0659
1,19,conventional,10.00,40.00,1.2075,286.08,99163.8,0.00,Inf,0.9808,0.0740
2,1,conventional,-8.00,40.00,1.2063,286.28,99135.5,169.50,0.9959,-0.2951,0.0077
2,2,conventional,-7.00,39.99,1.2064,286.29,99138.7,169.51,0.9955,-0.2270,0.0052
2,3,conventional,-6.00,39.98,1.2063,286.29,99135.1,169.49,0.9954,-0.1571,0.0040
2,4,conventional,-5.00,39.99,1.2063,286.31,99142.6,169.49,0.9955,-0.0852,0.0033
2,5,conventional,-4.00,39.98,1.2063,286.31,99141.0,169.50,0.9953,-0.0128,0.0034
2,6,conventional,-3.00,39.99,1.2064,286.31,99146.9,169.51,0.9954,0.0589,0.0036
2,7,conventional,-2.00,39.99,1.2064,286.31,99150.0,169.50,0.9956,0.1332,0.0048
2,8,conventional,-1.01,40.00,1.2063,286.31,99140.5,169.50,0.9957,0.2081,0.0062
2,9,conventional,-0.00,40.00,1.2063,286.32,99145.3,169.50,0.9956,0.2836,0.0084
2,10,conventional,1.01,40.00,1.2063,286.32,99146.0,169.50,0.9958,0.3592,0.0110
2,11,conventional,2.00,40.01,1.2063,286.32,99142.3,169.50,0.9959,0.4336,0.0139
2,12,conventional,3.00,40.02,1.2063,286.33,99146.4,169.51,0.9961,0.5085,0.0173
2,13,conventional,4.00,40.01,1.2063,286.34,99149.6,169.50,0.9961,0.5826,0.0211
2,14,conventional,5.00,40.02,1.2063,286.34,99149.8,169.50,0.9963,0.6563,0.0257
2,15,conventional,6.00,40.01,1.2063,286.36,99153.5,169.50,0.9961,0.7301,0.0310
2,16,conventional,7.00,40.01,1.2062,286.37,99150.4,169.49,0.9961,0.8028,0.0368
2,17,conventional,8.00,40.02,1.2062,286.37,99149.1,169.49,0.9962,0.8739,0.0431
2,18,conventional,9.00,40.02,1.2062,286.37,99154.1,169.50,0.9961,0.9431,0.0499
2,19,conventional,10.00,40.02,1.2062,286.38,99154.6,169.50,0.9961,1.0062,0.0574
3,1,conventional,-8.00,39.99,1.2069,286.14,99132.1,188.31,0.8962,-0.3038,-0.0255
3,2,conventional,-7.00,39.99,1.2069,286.16,99134.4,188.30,0.8960,-0.2334,-0.0283
3,3,conventional,-6.00,39.99,1.2068,286.18,99133.1,188.30,0.8961,-0.1611,-0.0299
3,4,conventional,-5.00,39.98,1.2067,286.19,99134.9,188.31,0.8959,-0.0870,-0.0309
3,5,conventional,-4.00,39.98,1.2068,286.19,99135.5,188.30,0.8959,-0.0119,-0.0311
3,6,conventional,-3.00,39.98,1.2067,286.19,99136.9,188.31,0.8959,0.0625,-0.0309
3,7,conventional,-2.00,39.99,1.2067,286.20,99134.8,188.31,0.8961,0.1392,-0.0297
3,8,conventional,-1.01,39.99,1.2067,286.21,99136.9,188.30,0.8960,0.2163,-0.0281
3,9,conventional,-0.00,39.99,1.2067,286.22,99138.1,188.30,0.8962,0.2938,-0.0259
3,10,conventional,1.00,39.99,1.2066,286.22,99136.2,188.31,0.8960,0.3713,-0.0233
3,11,conventional,2.00,40.01,1.2066,286.22,99138.5,188.30,0.8965,0.4483,-0.0202
3,12,conventional,3.00,40.01,1.2066,286.23,99138.3,188.30,0.8964,0.5255,-0.0165
3,13,conventional,4.00,40.00,1.2065,286.24,99135.6,188.31,0.8963,0.6014,-0.0125
3,14,conventional,5.00,40.00,1.2065,286.25,99138.5,188.30,0.8963,0.6790,-0.0074
3,15,conventional,6.00,40.01,1.2065,286.25,99139.1,188.31,0.8965,0.7539,-0.0015
3,16,conventional,7.00,39.98,1.2066,286.25,99143.3,188.30,0.8959,0.8293,0.0050
3,17,conventional,8.00,40.00,1.2065,286.26,99140.2,188.31,0.8964,0.9018,0.0122
3,18,conventional,9.00,39.99,1.2065,286.27,99141.6,188.30,0.8962,0.9736,0.0199
3,19,conventional,10.00,39.99,1.2065,286.28,99147.4,188.30,0.8962,1.0381,0.0285
4,1,conventional,-8.00,39.99,1.2079,285.89,99131.2,211.89,0.7964,-0.3116,-0.0733
