----------------------------------------------------------------------------------------------------------------------------------
Balance measurements (lift/drag) of Model II, tip-mounted configuration, AoA sweep, J sweep, Re_D = 640,000

File created: 25 June 2018 by T Sinnige, Delft University of Technology (T.Sinnige@tudelft.nl)
File contents: System lift and drag coefficient (including propeller forces), including wind-tunnel conditions.
Measured: December 2017 at Low-Turbulence Tunnel, Delft University of Technology
Remarks: 1) A description of the experimental setup and data is given in the paper:
	    Sinnige, T., van Arnhem, N., Stokkermans, T. C. A., Eitelberg, G., Veldhuis, L. L. M., ``Wingtip-Mounted 
	    Propellers: Aerodynamic Analysis of Interaction Effects and Comparison with Conventional Layout,''
	    Journal of Aircraft, 2018.
	    Please cite this paper when using the data presented in this file. (doi will be available later)
	 2) CAD models of Model II are attached as Supplemental Data S3.
	 3) Angle-of-attack sweeps were performed at each propeller operating condition considered: prop-off and 
	    J = [1.0,0.9,0.8,0.7]. The sweeps were performed for increasing angle of attack, starting at AoA = -8 deg.
	 4) The wind-tunnel fan RPM was adjusted at nonzero angle of attack to correct for the associated drop in freestream 
	    velocity. The correction procedure used for this purpose was not always accurate at the highest angles considered, 
	    leading to slight offsets from the desired value of 40.00 m/s. The impact on the data was verified to be negligible.
	 5) The data were written to this output file after processing and plotting had completed. Checks have been made to 
	    prevent errors; however, since we haven't worked with the files ourselves, the possibility of errors cannot be fully
	    excluded. In case of problems, please contact T. Sinnige at the abovementioned email address.
----------------------------------------------------------------------------------------------------------------------------------
polar,run,config,AoA,Vinf,rhoInf,Tinf,Pinf,n,J=Vinf/nD,CL,CD
[-],[-],[-],[deg],[m/s],[kg/m3],[K],[Pa],[Hz],[-],[-],[-]
1,1,tip-mounted,-8.00,39.99,1.2031,288.30,99560.7,0.00,Inf,-0.2763,0.0264
1,2,tip-mounted,-7.00,39.99,1.2029,288.33,99560.3,0.00,Inf,-0.2116,0.0215
1,3,tip-mounted,-6.00,39.99,1.2028,288.36,99561.5,0.00,Inf,-0.1438,0.0193
1,4,tip-mounted,-5.00,39.98,1.2027,288.39,99559.2,0.00,Inf,-0.0746,0.0179
1,5,tip-mounted,-4.00,39.99,1.2026,288.40,99559.2,0.00,Inf,-0.0040,0.0174
1,6,tip-mounted,-3.00,39.99,1.2026,288.42,99562.4,0.00,Inf,0.0650,0.0171
1,7,tip-mounted,-2.00,40.00,1.2025,288.43,99563.3,0.00,Inf,0.1402,0.0175
1,8,tip-mounted,-1.01,39.99,1.2024,288.45,99561.0,0.00,Inf,0.2149,0.0190
1,9,tip-mounted,0.00,39.99,1.2024,288.46,99560.4,0.00,Inf,0.2892,0.0213
1,10,tip-mounted,1.00,39.98,1.2023,288.48,99560.0,0.00,Inf,0.3628,0.0244
1,11,tip-mounted,2.00,39.99,1.2023,288.50,99562.6,0.00,Inf,0.4355,0.0280
1,12,tip-mounted,3.00,39.98,1.2022,288.52,99564.4,0.00,Inf,0.5073,0.0322
1,13,tip-mounted,4.00,39.98,1.2021,288.53,99564.5,0.00,Inf,0.5775,0.0370
1,14,tip-mounted,5.00,39.98,1.2021,288.54,99564.3,0.00,Inf,0.6470,0.0423
1,15,tip-mounted,6.00,39.98,1.2020,288.56,99563.3,0.00,Inf,0.7144,0.0479
1,16,tip-mounted,7.00,39.98,1.2019,288.58,99563.7,0.00,Inf,0.7801,0.0539
1,17,tip-mounted,8.00,39.98,1.2019,288.58,99562.4,0.00,Inf,0.8445,0.0600
1,18,tip-mounted,9.00,39.98,1.2019,288.60,99565.2,0.00,Inf,0.9067,0.0667
1,19,tip-mounted,10.00,39.99,1.2018,288.61,99563.7,0.00,Inf,0.9618,0.0737
1,20,tip-mounted,11.00,39.98,1.2018,288.62,99564.9,0.00,Inf,1.0073,0.0813
1,21,tip-mounted,12.00,39.99,1.2017,288.64,99564.0,0.00,Inf,1.0422,0.0896
1,22,tip-mounted,13.00,40.00,1.2016,288.65,99563.3,0.00,Inf,1.0743,0.0984
1,23,tip-mounted,14.00,40.00,1.2016,288.67,99566.9,0.00,Inf,1.1063,0.1089
1,24,tip-mounted,15.00,40.00,1.2015,288.68,99565.4,0.00,Inf,1.1356,0.1216
2,1,tip-mounted,-8.00,39.99,1.2006,288.91,99566.1,169.50,0.9955,-0.2899,0.0090
2,2,tip-mounted,-7.00,39.98,1.2006,288.91,99564.4,169.49,0.9954,-0.2225,0.0069
2,3,tip-mounted,-6.00,39.99,1.2006,288.91,99565.9,169.50,0.9953,-0.1533,0.0057
2,4,tip-mounted,-5.00,39.99,1.2006,288.91,99565.5,169.50,0.9954,-0.0835,0.0053
